,date,time,island_leader,place,worth_reported,worth_actual,moderators,members
0,,,JoshSlayz,1,4.114T,,"['Abelladanger99', 'bigcatgaming03', 'ChipF', 'Joshslayz_sells', 'LexiSlayz', 'Odogoo_of_AONN']","['Bigcatgaming01', 'jzzeyy', 'Nova_of_AONN', 'Hjg2010']"
1,,,MybePhantom,2,3.142T,,"['MybePhantom01', 'mem3x', 'chessking928', 'Madmiller102', 'fried1']","['loannou113', 'West__', 'xWolfee', 'Cassuave', 'soulcatcher18', 'ElliotReview', 'AnimeConsumerism']"
2,,,Profilename10109,3,1.761T,,"['ovqr', 'vShark', 'LoOotfikoko', 'Ferocious_Wrath', 'vxnii']","['Hurtfullizard', 'TOROIsFat', 'Tramuh', 'Roundly', 'Ogoog', 'TallSnek', 'Bl0om_AlFreD']"
3,,,Ross_Asprey,4,993.396B,,"['RimmerMC', '1Moment', 'coreset_', 'jonnyjamm']","['LongLOng', 'Godlh', 'RKY', 'Wolftamer5', 'AnimeThighsThicc', 'BenMascott', 'Little_MonkeyMan', 'Paragon617', 'wet_buff', 'TMK765']"
4,,,chris33445566_,5,503.955B,,"['TORO', 'Jayoxsi']","['Fooe', 'WindowsServerR2', 'SoaplsFat', 'Zensuko', 'NZEEXT', 'Emmyghast', 'LordBubby1']"
5,,,Trixzl,6,210.035B,,"['KoenFTW', 'masterpipo', 'NonPowers', 'Alex3584']","['Hunt_9205', '8x37', 'Wehzs', 'Jikson', 'zCraZe_']"
6,,,Bondable,7,145.534B,,"['YSET', 'TheKiwiPing', 'RinoNitro', 'Haccuracy']",['RustyRustling']
7,,,crazylee1000,8,141.082B,,['ICOHD'],['NIA']
8,,,sup3rabusiv3,9,110.722B,,['fredooxc'],"['ItsNotYourCraft', 'Blazin24', 'onrzk', 'PoetheFatPanda', 'perc70', 'n3rd3y']"
9,,,SuddenDeath5412,10,107.001B,,"['ComicallyBad', 'Hayjughes']",['chris1030']
10,,,qxiy,11,104.978B,,"['BondableASnitch', 'BondableaSnitch1', '169s', '109s']","['RTIK_', 'PT5D']"
11,,,noonie2005,12,99.494B,,['LordTug4'],"['Skylyutza', 'Shadows_wB']"
12,,,Ryan_Brown,13,87.848B,,,"['SaltyQiwi', 'PaschaPoole', 'SaltyAqqle', 'SaltyOrange', 'SaltyTomato']"
13,,,UNDead_Killer01,14,77.691B,,"['Baby_shark01', 'Meat_boy01']",['NIA']
14,,,SellsPain,15,56.631B,,"['StixGNyt', 'jeremyboy123', 'k_PugZilla_o', '_BaconBitz_', 'FleekyMc']","['ItsMuffled', 'xdgamerboyweewe', 'Smothh', 'DBOC', 'exterror']"
15,,,RiverHorizon,16,49.898B,,"['ImmortalMelonz', 'Samthecookie', 'SBUJYT']","['Addygotballs', 'thehalk26', 'Crempai2', 'bobbywasabi500']"
